id,pred
38816,0.000273466110229
38817,0.000274896621704
38818,0.000272989273071
38819,0.00027322769165
38820,0.001006245613098
38821,0.000173330307007
38822,0.000342607498169
38823,0.000260591506958
38824,0.000271439552307
38825,0.000278949737549
38826,0.000273466110229
38827,0.000274896621704
38828,0.000272989273071
38829,0.00027322769165
38830,0.001006245613098
38831,0.000173330307007
38832,0.000342607498169
38833,0.000260591506958
38834,0.000271439552307
38835,0.000278949737549
38836,0.000273466110229
38837,0.000274896621704
38838,0.000272989273071
38839,0.00027322769165
38840,0.001006245613098
38841,0.000173330307007
38842,0.000342607498169
38843,0.000260591506958
38844,0.000271439552307
38845,0.000278949737549
38846,0.000273466110229
38847,0.000274896621704
38848,0.000272989273071
38849,0.00027322769165
38850,0.001006245613098
38851,0.000173330307007
38852,0.000342607498169
38853,0.000260591506958
38854,0.000271439552307
38855,0.000278949737549
38856,0.000273466110229
38857,0.000274896621704
38858,0.000272989273071
38859,0.00027322769165
38860,0.001006245613098
38861,0.000173330307007
38862,0.000342607498169
38863,0.000260591506958
38864,0.000271439552307
38865,0.000278949737549
38866,0.000273466110229
38867,0.000274896621704
38868,0.000272989273071
38869,0.00027322769165
38870,0.001006245613098
38871,0.000173330307007
38872,0.000342607498169
38873,0.000260591506958
38874,0.000271439552307
38875,0.000278949737549
38876,0.000273466110229
38877,0.000274896621704
38878,0.000272989273071
38879,0.00027322769165
38880,0.001006245613098
38881,0.000173330307007
38882,0.000342607498169
38883,0.000260591506958
38884,0.000271439552307
38885,0.000278949737549
38886,0.000273466110229
38887,0.000274896621704
38888,0.000272989273071
38889,0.00027322769165
38890,0.001006245613098
38891,0.000173330307007
38892,0.000342607498169
38893,0.000260591506958
38894,0.000271439552307
38895,0.000278949737549
38896,0.000273466110229
38897,0.000274896621704
38898,0.000272989273071
38899,0.00027322769165
38900,0.001006245613098
38901,0.000173330307007
38902,0.000342607498169
38903,0.000260591506958
38904,0.000271439552307
38905,0.000278949737549
38906,0.000273466110229
38907,0.000274896621704
38908,0.000272989273071
38909,0.00027322769165
38910,0.001006245613098
38911,0.000173330307007
38912,0.000342607498169
38913,0.000260591506958
38914,0.000271439552307
38915,0.000278949737549
38916,0.000273466110229
38917,0.000274896621704
38918,0.000272989273071
38919,0.00027322769165
38920,0.001006245613098
38921,0.000173330307007
38922,0.000342607498169
38923,0.000260591506958
38924,0.000271439552307
38925,0.000278949737549
38926,0.000273466110229
38927,0.000274896621704
38928,0.000272989273071
38929,0.00027322769165
38930,0.001006245613098
38931,0.000173330307007
38932,0.000342607498169
38933,0.000260591506958
38934,0.000271439552307
38935,0.000278949737549
38936,0.000273466110229
38937,0.000274896621704
38938,0.000272989273071
38939,0.00027322769165
38940,0.001006245613098
38941,0.000173330307007
38942,0.000342607498169
38943,0.000260591506958
38944,0.000271439552307
38945,0.000278949737549
38946,0.000273466110229
38947,0.000274896621704
38948,0.000272989273071
38949,0.00027322769165
38950,0.001006245613098
38951,0.000173330307007
38952,0.000342607498169
38953,0.000260591506958
38954,0.000271439552307
38955,0.000278949737549
38956,0.000273466110229
38957,0.000274896621704
38958,0.000272989273071
38959,0.00027322769165
38960,0.001006245613098
38961,0.000173330307007
38962,0.000342607498169
38963,0.000260591506958
38964,0.000271439552307
38965,0.000278949737549
38966,0.000273466110229
38967,0.000274896621704
38968,0.000272989273071
38969,0.00027322769165
38970,0.001006245613098
38971,0.000173330307007
38972,0.000342607498169
38973,0.000260591506958
38974,0.000271439552307
38975,0.000278949737549
38976,0.000273466110229
38977,0.000274896621704
38978,0.000272989273071
38979,0.00027322769165
38980,0.001006245613098
38981,0.000173330307007
38982,0.000342607498169
38983,0.000260591506958
38984,0.000271439552307
38985,0.000278949737549
38986,0.000273466110229
38987,0.000274896621704
38988,0.000272989273071
38989,0.00027322769165
38990,0.001006245613098
38991,0.000173330307007
38992,0.000342607498169
38993,0.000260591506958
38994,0.000271439552307
38995,0.000278949737549
38996,0.000273466110229
38997,0.000274896621704
38998,0.000272989273071
38999,0.00027322769165
39000,0.001006245613098
39001,0.000173330307007
39002,0.000342607498169
39003,0.000260591506958
39004,0.000271439552307
39005,0.000278949737549
39006,0.000273466110229
39007,0.000274896621704
39008,0.000272989273071
39009,0.00027322769165
39010,0.001006245613098
39011,0.000173330307007
39012,0.000342607498169
39013,0.000260591506958
39014,0.000271439552307
39015,0.000278949737549
39016,0.000273466110229
39017,0.000274896621704
39018,0.000272989273071
39019,0.00027322769165
39020,0.001006245613098
39021,0.000173330307007
39022,0.000342607498169
39023,0.000260591506958
39024,0.000271439552307
39025,0.000278949737549
39026,0.000273466110229
39027,0.000274896621704
39028,0.000272989273071
39029,0.00027322769165
39030,0.001006245613098
39031,0.000173330307007
39032,0.000342607498169
39033,0.000260591506958
39034,0.000271439552307
39035,0.000278949737549
39036,0.000273466110229
39037,0.000274896621704
39038,0.000272989273071
39039,0.00027322769165
39040,0.001006245613098
39041,0.000173330307007
39042,0.000342607498169
39043,0.000260591506958
39044,0.000271439552307
39045,0.000278949737549
39046,0.000273466110229
39047,0.000274896621704
39048,0.000272989273071
39049,0.00027322769165
39050,0.001006245613098
39051,0.000173330307007
39052,0.000342607498169
39053,0.000260591506958
39054,0.000271439552307
39055,0.000278949737549
39056,0.000273466110229
39057,0.000274896621704
39058,0.000272989273071
39059,0.00027322769165
39060,0.001006245613098
39061,0.000173330307007
39062,0.000342607498169
39063,0.000260591506958
39064,0.000271439552307
39065,0.000278949737549
39066,0.000273466110229
39067,0.000274896621704
39068,0.000272989273071
39069,0.00027322769165
39070,0.001006245613098
39071,0.000173330307007
39072,0.000342607498169
39073,0.000260591506958
39074,0.000271439552307
39075,0.000278949737549
39076,0.000273466110229
39077,0.000274896621704
39078,1.20027303695679
39079,1.20027327537537
39080,0.001006245613098
39081,0.000173330307007
39082,0.000342607498169
39083,0.000260591506958
39084,0.000271439552307
39085,0.000278949737549
39086,0.000273466110229
39087,0.000274896621704
39088,0.000272989273071
39089,0.00027322769165
39090,0.001006245613098
39091,0.000173330307007
39092,0.000342607498169
39093,0.000260591506958
39094,0.000271439552307
39095,0.000278949737549
39096,0.000273466110229
39097,0.000274896621704
39098,0.000272989273071
39099,0.00027322769165
39100,0.001006245613098
39101,0.000173330307007
39102,0.000342607498169
39103,0.000260591506958
39104,0.000271439552307
39105,0.000278949737549
39106,0.000273466110229
39107,0.000274896621704
39108,0.000272989273071
39109,0.00027322769165
39110,0.001006245613098
39111,0.000173330307007
39112,0.000342607498169
39113,0.000260591506958
39114,0.000271439552307
39115,0.000278949737549
39116,0.000273466110229
39117,0.000274896621704
39118,0.000272989273071
39119,0.00027322769165
39120,0.001006245613098
39121,0.000173330307007
39122,0.000342607498169
39123,0.000260591506958
39124,0.000271439552307
39125,0.000278949737549
39126,0.000273466110229
39127,0.000274896621704
39128,0.000272989273071
39129,0.00027322769165
39130,0.001006245613098
39131,0.000173330307007
39132,0.000342607498169
39133,0.000260591506958
39134,0.000271439552307
39135,0.000278949737549
39136,0.000273466110229
39137,0.000274896621704
39138,0.000272989273071
39139,0.00027322769165
39140,0.001006245613098
39141,0.000173330307007
39142,0.000342607498169
39143,0.000260591506958
39144,0.000271439552307
39145,0.000278949737549
39146,0.000273466110229
39147,0.000274896621704
39148,0.000272989273071
39149,0.00027322769165
39150,0.001006245613098
39151,0.000173330307007
39152,0.000342607498169
39153,0.000260591506958
39154,0.000271439552307
39155,0.000278949737549
39156,0.000273466110229
39157,0.000274896621704
39158,0.000272989273071
39159,0.00027322769165
39160,0.001006245613098
39161,0.000173330307007
39162,0.000342607498169
39163,0.000260591506958
39164,0.000271439552307
39165,0.000278949737549
39166,0.000273466110229
39167,0.000274896621704
39168,0.000272989273071
39169,0.00027322769165
39170,0.001006245613098
39171,0.000173330307007
39172,0.000342607498169
39173,0.000260591506958
39174,0.000271439552307
39175,0.000278949737549
39176,0.000273466110229
39177,0.000274896621704
39178,0.000272989273071
39179,1.20027327537537
39180,0.758800268173218
39181,1.86689424514771
39182,0.014606952667236
39183,0.001410245895386
39184,0.007869243621826
39185,0.004790544509888
39186,0.006167531013489
39187,0.00544810295105
39188,0.005752801895142
39189,0.005585789680481
39190,0.001006245613098
39191,0.000173330307007
39192,0.000342607498169
39193,0.000260591506958
39194,0.000271439552307
39195,0.000278949737549
39196,0.000273466110229
39197,0.000274896621704
39198,0.000272989273071
39199,0.00027322769165
39200,0.001006245613098
39201,0.000173330307007
39202,0.000342607498169
39203,0.000260591506958
39204,0.000271439552307
39205,0.000278949737549
39206,0.000273466110229
39207,0.000274896621704
39208,0.000272989273071
39209,0.00027322769165
39210,0.001006245613098
39211,0.000173330307007
39212,0.000342607498169
39213,0.000260591506958
39214,0.000271439552307
39215,0.000278949737549
39216,0.000273466110229
39217,0.000274896621704
39218,0.000272989273071
39219,0.00027322769165
39220,0.001006245613098
39221,0.000173330307007
39222,0.000342607498169
39223,0.000260591506958
39224,0.000271439552307
39225,0.000278949737549
39226,0.000273466110229
39227,0.000274896621704
39228,0.000272989273071
39229,0.00027322769165
39230,0.001006245613098
39231,0.000173330307007
39232,0.000342607498169
39233,0.000260591506958
39234,0.000271439552307
39235,0.000278949737549
39236,0.000273466110229
39237,0.000274896621704
39238,0.000272989273071
39239,0.00027322769165
39240,0.001006245613098
39241,0.000173330307007
39242,0.000342607498169
39243,0.000260591506958
39244,0.000271439552307
39245,0.000278949737549
39246,0.000273466110229
39247,0.000274896621704
39248,0.000272989273071
39249,0.00027322769165
39250,0.001006245613098
39251,0.000173330307007
39252,0.000342607498169
39253,0.000260591506958
39254,0.000271439552307
39255,0.000278949737549
39256,0.000273466110229
39257,0.000274896621704
39258,0.000272989273071
39259,0.00027322769165
39260,0.001006245613098
39261,0.000173330307007
39262,0.000342607498169
39263,0.000260591506958
39264,0.000271439552307
39265,0.000278949737549
39266,0.000273466110229
39267,0.000274896621704
39268,0.000272989273071
39269,1.20027327537537
39270,0.001006245613098
39271,0.000173330307007
39272,0.000342607498169
39273,0.000260591506958
39274,0.000271439552307
39275,0.000278949737549
39276,0.000273466110229
39277,0.000274896621704
39278,0.000272989273071
39279,0.00027322769165
39280,0.001006245613098
39281,0.000173330307007
39282,0.000342607498169
39283,0.000260591506958
39284,0.000271439552307
39285,0.000278949737549
39286,0.000273466110229
39287,0.000274896621704
39288,0.000272989273071
39289,0.00027322769165
39290,0.001006245613098
39291,0.000173330307007
39292,0.000342607498169
39293,0.000260591506958
39294,0.000271439552307
39295,0.000278949737549
39296,0.000273466110229
39297,0.000274896621704
39298,0.000272989273071
39299,0.00027322769165
39300,0.001006245613098
39301,0.000173330307007
39302,0.000342607498169
39303,0.000260591506958
39304,0.000271439552307
39305,0.000278949737549
39306,0.000273466110229
39307,0.000274896621704
39308,0.000272989273071
39309,0.00027322769165
39310,0.001006245613098
39311,0.000173330307007
39312,0.000342607498169
39313,0.000260591506958
39314,0.000271439552307
39315,0.000278949737549
39316,0.000273466110229
39317,0.000274896621704
39318,0.000272989273071
39319,0.00027322769165
39320,0.001006245613098
39321,0.000173330307007
39322,0.000342607498169
39323,0.000260591506958
39324,0.000271439552307
39325,0.000278949737549
39326,0.000273466110229
39327,0.000274896621704
39328,0.000272989273071
39329,0.00027322769165
39330,0.001006245613098
39331,0.000173330307007
39332,0.000342607498169
39333,0.000260591506958
39334,0.000271439552307
39335,0.000278949737549
39336,0.000273466110229
39337,0.000274896621704
39338,0.000272989273071
39339,0.00027322769165
39340,0.001006245613098
39341,0.000173330307007
39342,0.000342607498169
39343,0.000260591506958
39344,0.000271439552307
39345,0.000278949737549
39346,0.000273466110229
39347,0.000274896621704
39348,0.000272989273071
39349,0.00027322769165
39350,0.001006245613098
39351,0.000173330307007
39352,0.000342607498169
39353,0.000260591506958
39354,0.000271439552307
39355,0.000278949737549
39356,0.000273466110229
39357,0.000274896621704
39358,0.000272989273071
39359,0.00027322769165
39360,0.001006245613098
39361,0.000173330307007
39362,0.000342607498169
39363,0.000260591506958
39364,0.000271439552307
39365,0.000278949737549
39366,0.000273466110229
39367,0.000274896621704
39368,0.000272989273071
39369,0.00027322769165
39370,0.001006245613098
39371,0.000173330307007
39372,0.000342607498169
39373,0.000260591506958
39374,0.000271439552307
39375,0.000278949737549
39376,0.000273466110229
39377,0.000274896621704
39378,0.000272989273071
39379,0.00027322769165
39380,0.001006245613098
39381,0.000173330307007
39382,0.000342607498169
39383,0.000260591506958
39384,0.000271439552307
39385,0.000278949737549
39386,0.000273466110229
39387,0.000274896621704
39388,0.000272989273071
39389,0.00027322769165
39390,0.001006245613098
39391,0.000173330307007
39392,0.000342607498169
39393,0.000260591506958
39394,0.000271439552307
39395,0.000278949737549
39396,0.000273466110229
39397,0.000274896621704
39398,0.000272989273071
39399,0.00027322769165
39400,0.001006245613098
39401,0.000173330307007
39402,0.000342607498169
39403,0.000260591506958
39404,0.000271439552307
39405,0.000278949737549
39406,0.000273466110229
39407,0.000274896621704
39408,0.000272989273071
39409,0.00027322769165
39410,0.001006245613098
39411,0.000173330307007
39412,0.000342607498169
39413,0.000260591506958
39414,0.000271439552307
39415,0.000278949737549
39416,0.000273466110229
39417,0.000274896621704
39418,0.000272989273071
39419,0.00027322769165
39420,0.001006245613098
39421,0.000173330307007
39422,0.000342607498169
39423,0.000260591506958
39424,0.000271439552307
39425,0.000278949737549
39426,0.000273466110229
39427,0.000274896621704
